timestamp	time	fix	state	rawx	rawy	avgx	avgy	psize	Lrawx	Lrawy	Lavgx	Lavgy	Lpsize	Lpupilx	Lpupily	Rrawx	Rrawy	Ravgx	Ravgy	Rpsize	Rpupilx	Rpupily
2016-03-15 00:42:21.383	949286215	False	4	929.72	632.826	929.72	632.826	27.4429	0.0	0.0	0.0	0.0	27.5033	0.3402	0.3697	929.72	632.826	927.5	626.0889	27.3825	0.5297	0.3895
2016-03-15 00:42:21.427	949286259	False	7	906.605	640.4095	918.1478	636.6226	27.6139	894.9192	667.1578	299.5746	223.3314	27.854	0.34	0.3693	918.2908	613.6613	924.421	621.9402	27.3738	0.5295	0.3892
2016-03-15 00:42:21.461	949286293	False	7	901.5582	650.0677	912.5748	641.1299	27.60055	888.546	669.5157	449.2721	336.7232	27.733	0.3399	0.3691	914.5703	630.6199	921.9274	624.1223	27.4681	0.5294	0.3892
2016-03-15 00:42:21.495	949286327	False	7	877.5522	631.5486	903.7053	638.7351	27.90845	844.6617	638.2207	531.3678	399.304	28.1766	0.3397	0.3688	910.4427	624.8765	919.5732	624.2828	27.6403	0.5294	0.389
2016-03-15 00:42:21.539	949286371	False	7	894.8165	624.2953	901.8184	635.8056	28.27485	865.0459	624.2419	865.0459	624.2419	28.6365	0.3399	0.3687	924.5872	624.3487	920.3905	624.3015	27.9132	0.5295	0.389
2016-03-15 00:42:21.573	949286405	True	7	898.5272	633.4607	901.1742	635.3831	28.0771	872.2629	628.8525	872.2629	628.8525	28.5305	0.34	0.3686	924.7915	638.0688	921.017	626.34	27.6237	0.5296	0.3889
2016-03-15 00:42:21.606	949286438	True	7	914.072	640.8289	903.0021	636.1633	28.1261	895.1784	662.3002	883.7353	645.5977	28.0766	0.3403	0.3688	932.9656	619.3576	922.5662	625.4603	28.1756	0.5298	0.3889
2016-03-15 00:42:21.640	949286472	True	7	891.1644	650.1496	901.4159	637.9798	28.15175	869.6555	668.0194	879.0415	653.1318	28.0678	0.3402	0.3689	912.6734	632.2798	921.4177	626.2761	28.2357	0.5298	0.3892
2016-03-15 00:42:21.684	949286516	True	7	895.3077	650.2129	900.6395	639.4373	28.5116	868.8233	675.9131	876.4607	658.9276	28.464	0.3402	0.3689	921.7922	624.5128	921.4507	626.1136	28.5592	0.5299	0.3893
2016-03-15 00:42:21.718	949286550	True	7	905.335	644.6169	901.0797	640.0361	28.8097	884.6005	684.1891	878.0952	664.1315	28.6488	0.3402	0.369	926.0695	605.0448	921.903	624.0468	28.9706	0.5298	0.3891
2016-03-15 00:42:21.752	949286584	True	7	870.6765	679.0807	898.0217	643.954	28.77645	852.6404	698.3185	873.752	670.0668	28.8375	0.3396	0.3689	888.7125	659.843	918.8434	627.3239	28.7154	0.5292	0.3891
2016-03-15 00:42:21.796	949286628	True	7	876.0485	649.7448	895.8855	644.6199	29.01275	854.63	681.6574	870.8817	671.9284	28.7421	0.3395	0.369	897.467	617.832	916.9191	626.5538	29.2834	0.5293	0.389
2016-03-15 00:42:21.829	949286661	True	7	859.8182	637.2609	892.6088	644.1146	29.2499	836.2734	665.6768	866.2837	671.2646	29.0659	0.3395	0.3689	883.363	608.8448	914.0494	625.1267	29.4339	0.5292	0.389
2016-03-15 00:42:21.872	949286704	True	7	877.1942	598.5412	891.1266	640.476	29.8912	858.0906	646.5964	865.1816	668.4856	29.6495	0.3397	0.3689	896.2979	550.486	912.4778	619.2696	30.1329	0.5294	0.3889
2016-03-15 00:42:21.905	949286737	True	7	858.1641	634.5055	888.3129	639.9988	29.9622	830.2722	675.4944	861.2953	669.2921	29.9925	0.3397	0.3693	886.056	593.5165	910.2857	617.1467	29.9319	0.5294	0.3895
2016-03-15 00:42:21.939	949286771	True	7	869.8999	611.209	886.6398	637.8151	30.47275	853.2921	598.96	860.3015	662.3868	30.7086	0.34	0.3693	886.5076	623.4581	908.3103	617.3586	30.2369	0.5296	0.39
2016-03-15 00:42:21.983	949286815	True	7	875.7921	602.4561	885.5424	635.1685	30.58195	856.9464	617.7018	859.7926	658.1599	30.7736	0.34	0.3695	894.6377	587.2103	907.0569	615.0432	30.3903	0.5297	0.3901
2016-03-15 00:42:22.017	949286849	True	7	860.7422	567.9006	883.4964	630.2991	30.89685	821.0918	665.2979	856.246	658.5836	30.2107	0.3395	0.37	900.3926	470.5033	900.3926	470.5033	31.583	0.5295	0.3898
2016-03-15 00:42:22.050	949286882	False	7	886.1364	451.0781	886.1364	451.0781	31.78685	841.3441	726.123	854.7632	663.9655	29.6713	0.3394	0.3707	930.9287	176.0331	930.9287	176.0331	33.9024	0.5292	0.3887
2016-03-15 00:42:22.093	949286925	False	7	877.5671	569.4119	877.5671	569.4119	31.3081	831.5691	700.5208	852.6776	666.8278	30.5684	0.3392	0.3706	923.5652	438.3029	927.2422	307.3353	32.0478	0.5292	0.3898
2016-03-15 00:42:22.127	949286959	False	7	891.5363	539.4793	884.5606	554.4265	31.54515	844.8234	716.488	851.7866	670.6388	30.1376	0.3392	0.371	938.2491	362.4706	930.9206	326.0144	32.9527	0.5293	0.3897
2016-03-15 00:42:22.161	949286993	False	7	891.0427	595.4506	886.7424	568.134	30.97815	849.6166	709.2809	851.3341	673.6302	30.1609	0.3393	0.3714	932.4688	481.6203	931.3205	365.499	31.7954	0.5293	0.3906
2016-03-15 00:42:22.204	949287036	False	7	887.3655	617.2559	886.9166	580.5575	30.9474	866.8099	731.4454	852.1377	677.9487	29.9365	0.3392	0.3719	907.921	503.0664	926.5788	393.8583	31.9583	0.5291	0.3908
2016-03-15 00:42:22.238	949287070	False	7	876.7594	580.6999	884.8685	580.6882	31.4634	843.2823	688.1763	851.3258	679.0544	30.7299	0.339	0.3716	910.2365	473.2235	910.2365	473.2235	32.1969	0.529	0.3907
2016-03-15 00:42:22.272	949287104	True	7	908.7445	574.4102	888.9355	579.7018	31.4265	865.2785	706.1443	852.0316	681.2542	30.3209	0.339	0.3719	952.2105	442.6761	952.2105	442.6761	32.5321	0.5291	0.3906
2016-03-15 00:42:22.307	949287139	True	7	861.8833	473.0339	884.9814	564.0175	32.2781	830.9747	704.0775	850.52	683.1808	30.4732	0.3387	0.3718	892.7919	241.9904	922.4633	342.2052	34.083	0.5286	0.3897
2016-03-15 00:42:22.351	949287183	True	7	892.1422	583.7595	885.8981	566.4409	31.47485	853.0717	713.93	850.4891	685.6058	30.1433	0.3387	0.3715	931.2127	453.5889	925.3418	379.3207	32.8064	0.5288	0.3903
2016-03-15 00:42:22.384	949287216	True	7	866.2411	540.8289	883.5851	563.3317	32.5031	805.9927	600.2911	847.5695	680.8575	32.6179	0.3384	0.3708	926.4894	481.3667	925.6049	405.0752	32.3883	0.5286	0.3903
2016-03-15 00:42:22.418	949287250	True	7	844.9464	591.949	879.3964	566.2606	32.47475	762.7194	621.5507	842.1359	677.515	32.854	0.3379	0.3709	927.1735	562.3474	925.9045	437.1802	32.0955	0.5284	0.3904
2016-03-15 00:42:22.463	949287295	True	7	831.1459	590.1573	874.4949	568.5612	32.3458	794.9019	656.0736	838.8309	676.312	32.3115	0.3375	0.3709	867.3899	524.2411	867.3899	524.2411	32.3801	0.5275	0.39
2016-03-15 00:42:22.497	949287329	True	7	763.3704	559.215	864.0165	567.691	32.54925	698.4141	649.3954	698.4141	649.3954	32.7228	0.3364	0.3709	828.3265	469.0346	828.3265	469.0346	32.3757	0.5268	0.39
2016-03-15 00:42:22.531	949287363	True	7	779.6581	567.2345	856.2469	567.6253	32.53985	737.7695	625.9263	737.7695	625.9263	32.5632	0.3366	0.3711	821.5468	508.5426	824.9323	488.8138	32.5165	0.5268	0.3901
2016-03-15 00:42:22.575	949287407	True	7	790.3971	530.1935	850.2307	564.5265	32.89485	758.4351	627.5927	748.1155	626.7606	32.6177	0.3368	0.3708	822.359	432.7943	824.0652	470.0948	33.172	0.5268	0.3896
2016-03-15 00:42:22.609	949287441	False	7	768.0544	611.8987	768.0544	611.8987	32.3795	721.5628	633.5845	739.2446	629.0463	32.6449	0.3368	0.3707	814.5461	590.2128	821.6567	500.346	32.1141	0.5269	0.3902
2016-03-15 00:42:22.642	949287474	False	7	755.3569	593.3342	755.3569	593.3342	32.6682	720.1819	645.9777	734.4155	633.3267	32.8954	0.337	0.3706	790.5319	540.6907	815.3159	508.6854	32.441	0.5271	0.3899
2016-03-15 00:42:22.687	949287519	False	7	774.1367	575.6171	764.7588	584.4644	32.88195	748.3651	624.7616	737.2024	631.621	32.9814	0.3373	0.3705	799.9083	526.4725	812.6177	511.9098	32.7825	0.5273	0.3899
2016-03-15 00:42:22.721	949287553	False	7	787.7316	588.8316	772.465	585.9113	33.191	744.0684	637.1623	738.3594	632.5795	33.4793	0.3374	0.3705	831.3947	540.5009	815.3014	516.3241	32.9027	0.5275	0.39
2016-03-15 00:42:22.755	949287587	False	7	882.2672	496.1365	800.2017	563.2616	34.07495	799.0723	625.1215	747.3215	631.4998	33.7823	0.3383	0.3707	965.462	367.1515	965.462	367.1515	34.3676	0.5288	0.3895
2016-03-15 00:42:22.788	949287620	False	7	879.7463	479.6101	816.5549	546.1333	33.97295	841.5048	586.0083	759.7392	625.5629	33.4113	0.3386	0.3705	917.9879	373.212	917.9879	373.212	34.5346	0.5285	0.3896
2016-03-15 00:42:22.833	949287665	True	7	891.445	563.9218	829.6301	548.9073	33.50255	857.7488	649.9366	771.5547	628.3396	33.1033	0.3385	0.3708	925.1412	477.907	921.5691	425.6263	33.9018	0.5283	0.3899
2016-03-15 00:42:22.867	949287699	False	7	910.7933	460.1706	910.7933	460.1706	34.01465	845.0035	657.0171	779.903	631.3875	32.8671	0.3383	0.3709	976.5831	263.324	939.9912	371.3844	35.1622	0.5284	0.389
2016-03-15 00:42:22.902	949287734	False	7	907.1165	535.5339	907.1165	535.5339	33.783	866.7457	564.877	789.0842	624.8345	33.8889	0.3384	0.3704	947.4873	506.1909	941.9566	405.2463	33.6771	0.5283	0.3899
2016-03-15 00:42:22.946	949287778	False	7	889.9568	497.7365	898.5257	516.6111	34.0238	832.355	603.1837	793.7947	622.722	33.4874	0.3384	0.3705	947.5585	392.2893	943.1648	402.7095	34.5602	0.5284	0.3894
2016-03-15 00:42:22.980	949287812	False	7	890.276	558.2892	895.7496	530.5308	33.4732	854.8879	646.6607	799.8444	624.6472	33.2384	0.3387	0.3707	925.6641	469.9177	925.6641	469.9177	33.708	0.5285	0.3899
2016-03-15 00:42:23.014	949287846	False	7	913.9357	511.5347	900.3154	525.7687	33.66605	867.9798	618.6645	806.2633	624.0699	33.1624	0.3391	0.3705	959.8915	404.405	959.8915	404.405	34.1697	0.529	0.3896
2016-03-15 00:42:23.048	949287880	False	7	889.0278	537.7216	898.0342	528.1901	33.6975	833.4926	651.5884	809.3028	626.1313	33.164	0.3393	0.3703	944.563	423.8548	952.2175	414.1423	34.231	0.5293	0.3895
2016-03-15 00:42:23.093	949287925	True	7	912.8019	600.8371	900.5431	540.5969	33.09515	870.9778	694.8882	814.8217	631.266	32.7723	0.3398	0.3704	954.6259	506.786	953.0107	445.1714	33.418	0.5297	0.39
2016-03-15 00:42:23.127	949287959	True	7	919.0777	598.5061	903.2972	549.2906	32.1426	887.6257	745.1953	887.6257	745.1953	30.8763	0.3401	0.3707	950.5297	451.8168	952.3784	446.9778	33.4089	0.5299	0.3898
2016-03-15 00:42:23.161	949287993	True	7	904.6588	645.6914	903.5272	562.119	31.83485	880.3404	744.9556	880.3404	744.9556	30.8876	0.3402	0.3706	928.9772	546.4272	947.6175	467.2858	32.7821	0.5299	0.3901
2016-03-15 00:42:23.195	949288027	True	7	843.9788	654.7873	896.576	573.4171	31.43145	832.4288	701.1923	856.3541	723.0461	30.6081	0.3396	0.3701	855.5288	608.3823	855.5288	608.3823	32.2548	0.5292	0.3899
2016-03-15 00:42:23.239	949288071	True	7	851.5352	639.9781	891.6631	581.1124	31.4563	826.1007	693.9869	846.186	713.2814	30.8205	0.3395	0.3702	876.9697	585.9695	876.9697	585.9695	32.0921	0.5293	0.39
2016-03-15 00:42:23.273	949288105	True	7	853.2399	571.2247	887.687	580.7731	31.8719	831.2841	673.0665	842.3586	703.0732	30.8264	0.3395	0.3701	875.1957	469.3829	876.0816	527.6019	32.9174	0.5292	0.3893
2016-03-15 00:42:23.307	949288139	True	7	865.2756	595.8133	885.3781	582.7182	31.5961	854.438	699.1848	844.7341	702.1708	30.4787	0.3395	0.3701	876.1132	492.4418	876.0906	515.7331	32.7135	0.5291	0.3894
2016-03-15 00:42:23.352	949288184	False	7	849.1345	625.5104	849.1345	625.5104	31.65	824.6724	675.2742	841.2693	697.4836	30.8316	0.3393	0.3701	873.5965	575.7465	875.4604	530.752	32.4684	0.5291	0.3898
2016-03-15 00:42:23.386	949288218	False	7	854.1915	643.3958	854.1915	643.3958	31.70915	831.1659	684.9145	839.7054	695.4951	31.2483	0.3393	0.3702	877.2172	601.8771	875.8126	545.1931	32.17	0.5291	0.39
2016-03-15 00:42:23.420	949288252	False	7	857.168	653.1041	855.6816	648.2562	31.2806	846.3396	709.8452	840.4899	697.2302	30.5823	0.3393	0.3703	867.9963	596.363	874.4785	554.0417	31.9789	0.529	0.39
2016-03-15 00:42:23.463	949288295	False	7	863.2816	614.8876	858.2283	637.0942	31.57435	852.6755	680.7208	841.8644	695.1971	30.5935	0.3393	0.3701	873.8878	549.0544	874.3763	553.5029	32.5552	0.529	0.3896
2016-03-15 00:42:23.498	949288330	False	7	881.5681	557.4173	864.127	616.9608	32.8016	848.3118	676.9351	842.5309	693.123	31.6481	0.3392	0.3701	914.8244	437.8994	879.6441	538.5685	33.9551	0.5291	0.3892
2016-03-15 00:42:23.531	949288363	False	7	918.2204	525.4288	875.1561	598.2233	33.054	874.8094	583.9397	845.7211	682.1671	32.4543	0.3401	0.3694	961.6314	466.918	889.3508	530.0557	33.6537	0.53	0.3891
2016-03-15 00:42:23.565	949288397	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:23.609	949288441	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:23.642	949288474	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:23.677	949288509	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:23.721	949288553	False	4	0.0	0.0	0.0	0.0	25.0061	0.0	0.0	0.0	0.0	28.1228	0.341	0.372	0.0	0.0	0.0	0.0	21.8894	0.5461	0.3956
2016-03-15 00:42:23.755	949288587	False	7	867.7191	786.415	867.7191	786.415	32.64455	775.5151	827.799	775.5151	827.799	32.8799	0.341	0.3702	959.923	745.0311	959.923	745.0311	32.4092	0.5317	0.3899
2016-03-15 00:42:23.789	949288621	False	7	901.9586	685.6776	901.9586	685.6776	32.5642	832.6167	780.5526	832.6167	780.5526	31.5261	0.342	0.3694	971.3004	590.8027	971.3004	590.8027	33.6023	0.5322	0.3896
2016-03-15 00:42:23.833	949288665	False	4	899.8698	570.4971	900.9128	628.0139	32.2351	0.0	0.0	415.7773	389.7785	31.536	0.3422	0.3691	899.8698	570.4971	935.5396	580.637	32.9342	0.532	0.3897
2016-03-15 00:42:23.867	949288699	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:23.900	949288732	False	4	0.0	0.0	0.0	0.0	32.4953	0.0	0.0	0.0	0.0	32.0201	0.3412	0.3692	0.0	0.0	0.0	0.0	32.9705	0.5313	0.3895
2016-03-15 00:42:23.935	949288767	False	4	0.0	0.0	0.0	0.0	32.51765	0.0	0.0	0.0	0.0	32.3249	0.3406	0.369	0.0	0.0	0.0	0.0	32.7104	0.5306	0.3894
2016-03-15 00:42:23.979	949288811	False	4	0.0	0.0	0.0	0.0	32.86135	0.0	0.0	0.0	0.0	31.6928	0.3402	0.3694	0.0	0.0	0.0	0.0	34.0299	0.5305	0.3894
2016-03-15 00:42:24.012	949288844	False	7	850.8062	605.4791	884.1379	620.3727	32.51615	788.5098	682.9764	539.8432	487.2643	32.0138	0.3398	0.3695	913.1026	527.9818	927.9681	562.9934	33.0185	0.5299	0.3893
2016-03-15 00:42:24.056	949288888	False	4	813.7346	611.8338	866.3148	618.1174	32.84445	813.7346	611.8338	608.8766	518.5655	32.5777	0.3396	0.3693	0.0	0.0	693.8311	420.9085	33.1112	0.5297	0.389
2016-03-15 00:42:24.090	949288922	False	4	841.8904	644.2158	861.1956	623.3239	32.329	841.8904	644.2158	656.5748	544.179	31.5075	0.3396	0.3696	0.0	0.0	551.4614	334.5127	33.1505	0.5295	0.389
2016-03-15 00:42:24.124	949288956	False	4	0.0	0.0	0.0	0.0	32.5392	0.0	0.0	0.0	0.0	32.044	0.3398	0.3693	0.0	0.0	0.0	0.0	33.0344	0.5296	0.3892
2016-03-15 00:42:24.159	949288991	False	4	0.0	0.0	0.0	0.0	31.8671	0.0	0.0	0.0	0.0	31.718	0.34	0.3691	0.0	0.0	0.0	0.0	32.0162	0.5299	0.3895
2016-03-15 00:42:24.203	949289035	False	4	0.0	0.0	0.0	0.0	31.57575	0.0	0.0	0.0	0.0	31.3263	0.34	0.3694	0.0	0.0	0.0	0.0	31.8252	0.5299	0.3894
2016-03-15 00:42:24.236	949289068	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:24.269	949289101	False	4	901.2654	378.6115	901.2654	378.6115	31.59375	0.0	0.0	0.0	0.0	30.6578	0.3396	0.3694	901.2654	378.6115	901.2654	378.6115	32.5297	0.5295	0.3886
2016-03-15 00:42:24.313	949289145	False	4	0.0	0.0	0.0	0.0	30.9381	0.0	0.0	0.0	0.0	30.6874	0.3394	0.3694	0.0	0.0	0.0	0.0	31.1888	0.5295	0.3892
2016-03-15 00:42:24.348	949289180	False	4	0.0	0.0	0.0	0.0	31.1287	0.0	0.0	0.0	0.0	30.6865	0.3395	0.3696	0.0	0.0	0.0	0.0	31.5709	0.5295	0.3893
2016-03-15 00:42:24.381	949289213	False	4	0.0	0.0	0.0	0.0	30.47515	0.0	0.0	0.0	0.0	29.7069	0.3398	0.3696	0.0	0.0	0.0	0.0	31.2434	0.5295	0.3894
2016-03-15 00:42:24.425	949289257	False	4	883.6929	542.421	883.6929	542.421	30.23745	0.0	0.0	0.0	0.0	29.5679	0.3397	0.3695	883.6929	542.421	883.6929	542.421	30.907	0.5294	0.3893
2016-03-15 00:42:24.459	949289291	False	4	905.7458	514.3982	894.7334	528.3917	30.68825	0.0	0.0	0.0	0.0	30.0901	0.3394	0.3697	905.7458	514.3982	894.7334	528.3917	31.2864	0.5296	0.3895
2016-03-15 00:42:24.493	949289325	False	4	880.9089	317.349	890.1244	457.7213	30.6942	0.0	0.0	0.0	0.0	28.7053	0.3399	0.3697	880.9089	317.349	890.1244	457.7213	32.6831	0.5294	0.3885
2016-03-15 00:42:24.537	949289369	False	7	735.009	666.2253	850.9957	510.0262	29.97105	721.2751	703.2435	181.9287	177.3806	29.6814	0.3379	0.3695	748.743	629.2073	854.4598	500.6891	30.2607	0.5274	0.3897
2016-03-15 00:42:24.571	949289403	False	7	685.1199	639.2008	817.0721	536.3484	29.85955	673.9379	706.3865	282.9414	285.8783	29.7422	0.3373	0.3699	696.3018	572.0152	822.1245	515.2078	29.9769	0.5269	0.39
2016-03-15 00:42:24.606	949289438	False	7	676.8097	587.4285	676.8097	587.4285	30.18065	642.5406	579.2341	642.5406	579.2341	30.7049	0.3372	0.3695	711.0787	595.6227	711.0787	595.6227	29.6564	0.5269	0.3903
2016-03-15 00:42:24.640	949289472	False	4	696.0681	583.0116	696.0681	583.0116	14.67305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	696.0681	583.0116	696.0681	583.0116	29.3461	0.5267	0.3902
2016-03-15 00:42:24.685	949289517	False	7	683.1265	597.8008	689.589	590.4156	30.50935	672.4611	594.7734	336.6594	297.766	31.7135	0.3373	0.3695	693.7918	600.8281	694.9285	591.9312	29.3052	0.5267	0.3903
2016-03-15 00:42:24.719	949289551	False	7	679.0366	623.8329	686.0457	601.6146	30.1603	663.6475	621.9059	446.6894	406.7767	31.0784	0.3373	0.3698	694.4256	625.7598	694.7582	603.2705	29.2422	0.5268	0.3906
2016-03-15 00:42:24.754	949289586	False	4	648.4471	562.9233	676.5405	591.9073	14.8287	0.0	0.0	334.8611	304.9629	0.0	0.0	0.0	648.4471	562.9233	683.0751	593.1479	29.6574	0.5262	0.3902
2016-03-15 00:42:24.789	949289621	False	4	625.8415	571.2709	666.1708	587.6988	40.8079	0.0	0.0	266.8452	243.0378	51.9278	0.329	0.369	625.8415	571.2709	671.3805	588.6869	29.688	0.5259	0.3903
2016-03-15 00:42:24.832	949289664	True	4	620.1183	551.1703	658.1675	581.4179	40.83505	0.0	0.0	0.0	0.0	52.1117	0.329	0.3688	620.1183	551.1703	662.4792	582.2347	29.5584	0.5259	0.3906
2016-03-15 00:42:24.865	949289697	True	4	619.828	559.5446	652.2985	578.0793	14.72375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	619.828	559.5446	655.9559	578.7715	29.4475	0.5259	0.3906
2016-03-15 00:42:24.898	949289730	True	4	627.2662	588.0964	648.7736	579.2495	14.273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	627.2662	588.0964	651.9297	579.8463	28.546	0.5259	0.3911
2016-03-15 00:42:24.942	949289774	False	4	0.0	0.0	0.0	0.0	14.57665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.1533	0.5258	0.3912
2016-03-15 00:42:24.977	949289809	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSG	2016-03-15 00:42:24.977	949289809	Regret left
2016-03-15 00:42:25.011	949289843	True	4	622.6433	520.2849	645.4272	572.2169	14.5162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	622.6433	520.2849	648.184	572.7376	29.0324	0.5249	0.3905
2016-03-15 00:42:25.046	949289878	True	4	623.0843	485.1812	642.7327	562.6665	26.5398	0.0	0.0	0.0	0.0	24.2139	0.3042	0.3687	623.0843	485.1812	645.1618	563.1248	28.8657	0.5246	0.3904
2016-03-15 00:42:25.090	949289922	True	4	608.1736	573.6003	638.9966	563.373	14.15395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	608.1736	573.6003	641.1506	563.7791	28.3079	0.5245	0.3907
2016-03-15 00:42:25.124	949289956	True	4	620.092	550.0178	636.8951	561.8225	30.9023	0.0	0.0	0.0	0.0	33.637	0.334	0.3692	620.092	550.0178	638.8138	562.1838	28.1676	0.5245	0.3905
2016-03-15 00:42:25.160	949289992	True	4	626.2111	592.814	635.6047	564.1949	27.0307	0.0	0.0	0.0	0.0	25.9838	0.3047	0.3678	626.2111	592.814	637.3193	564.5175	28.0776	0.5245	0.3906
2016-03-15 00:42:25.193	949290025	True	4	627.6611	560.496	634.5995	563.6743	24.835	0.0	0.0	0.0	0.0	21.3154	0.3062	0.369	627.6611	560.496	636.135	563.9628	28.3546	0.5245	0.3904
2016-03-15 00:42:25.237	949290069	True	4	623.5421	631.6557	633.3973	568.7914	13.827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	623.5421	631.6557	634.7737	569.0498	27.654	0.5247	0.3904
2016-03-15 00:42:25.270	949290102	True	4	630.6409	530.4803	632.8603	565.8994	30.1763	0.0	0.0	0.0	0.0	31.9817	0.3344	0.3696	630.6409	530.4803	634.0946	566.131	28.3709	0.5249	0.3899
2016-03-15 00:42:25.305	949290137	True	4	610.3044	526.0168	630.9282	562.9196	30.06735	0.0	0.0	0.0	0.0	31.6656	0.3345	0.3696	610.3044	526.0168	632.0349	563.127	28.4691	0.5248	0.3899
2016-03-15 00:42:25.349	949290181	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:25.383	949290215	True	4	634.9299	501.5146	630.8776	558.4514	40.1433	0.0	0.0	0.0	0.0	51.2799	0.3273	0.3692	634.9299	501.5146	631.8691	558.637	29.0067	0.5248	0.3899
2016-03-15 00:42:25.418	949290250	True	4	650.182	485.6266	631.8958	553.2029	27.4197	0.0	0.0	0.0	0.0	25.8593	0.3046	0.367	650.182	485.6266	632.783	553.3687	28.9801	0.5245	0.39
2016-03-15 00:42:25.462	949290294	True	4	640.899	521.4583	632.2789	550.6323	28.49005	0.0	0.0	0.0	0.0	27.8161	0.3046	0.3657	640.899	521.4583	633.0715	550.7803	29.164	0.5243	0.3901
2016-03-15 00:42:25.495	949290327	True	4	624.1102	525.1395	631.5914	548.4654	26.957	0.0	0.0	0.0	0.0	24.6866	0.305	0.368	624.1102	525.1395	632.2982	548.5972	29.2274	0.5241	0.3901
2016-03-15 00:42:25.529	949290361	True	4	635.5104	555.3582	631.6781	548.3452	30.8781	0.0	0.0	0.0	0.0	32.4864	0.3337	0.3698	635.5104	555.3582	632.3068	548.4624	29.2698	0.5241	0.3901
2016-03-15 00:42:25.572	949290404	True	4	618.8796	566.7241	630.7572	548.9865	31.17135	0.0	0.0	0.0	0.0	32.7865	0.3336	0.3696	618.8796	566.7241	631.315	549.0904	29.5562	0.524	0.39
2016-03-15 00:42:25.605	949290437	True	4	607.1411	577.4843	629.1755	550.3141	27.2611	0.0	0.0	0.0	0.0	25.7342	0.3044	0.3669	607.1411	577.4843	629.6691	550.4059	28.788	0.5241	0.3901
2016-03-15 00:42:25.640	949290472	True	4	633.9874	598.2429	629.2781	552.8979	30.9474	0.0	0.0	0.0	0.0	33.2416	0.3341	0.3693	633.9874	598.2429	629.7133	552.9788	28.6532	0.5244	0.3903
2016-03-15 00:42:25.683	949290515	False	4	665.1107	423.6065	665.1107	423.6065	29.54925	0.0	0.0	0.0	0.0	29.6394	0.3349	0.3703	665.1107	423.6065	665.1107	423.6065	29.4591	0.5248	0.3898
2016-03-15 00:42:25.717	949290549	False	4	1732.7981	14.9328	1732.7981	14.9328	27.41805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1732.7981	14.9328	1732.7981	14.9328	54.8361	0.5298	0.3873
2016-03-15 00:42:25.750	949290582	False	4	1714.4263	4.931	1723.6005	9.9255	27.2412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1714.4263	4.931	1723.6005	9.9255	54.4824	0.5295	0.3875
2016-03-15 00:42:25.793	949290625	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:25.827	949290659	False	4	0.0	0.0	0.0	0.0	14.1998	0.0	0.0	0.0	0.0	28.3996	0.3348	0.3707	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:25.860	949290692	False	4	990.1835	-3648.167	1478.0732	-1214.6311	21.90585	0.0	0.0	0.0	0.0	31.6654	0.3339	0.3695	990.1835	-3648.167	1478.0732	-1214.6311	12.1463	0.5133	0.3811
2016-03-15 00:42:25.905	949290737	False	4	580.4521	670.9226	1250.7185	-743.7001	14.0521	580.4521	670.9226	580.4521	670.9226	28.1042	0.335	0.3708	0.0	0.0	1104.3099	-912.9283	0.0	0.0	0.0
